timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861631364,472,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,472,0,0
1583861631552,299,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,299,0,0
1583861631780,122,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,30,30,122,0,0
1583861630443,1472,placements,200,OK,Thread Group 1-20,text,true,,4968,414,30,30,1472,0,0
1583861631566,362,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,30,30,362,0,0
1583861631552,387,top-countries-streams,200,OK,Thread Group 1-19,text,true,,7973,391,30,30,387,0,0
1583861631659,318,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,318,0,0
1583861631779,279,top-sound-recordings,200,OK,Thread Group 1-28,text,true,,2145,361,30,30,279,0,0
1583861631350,722,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,722,0,328
1583861631791,289,demographics,200,OK,Thread Group 1-17,text,true,,569,382,30,30,289,0,0
1583861631672,428,streams,200,OK,Thread Group 1-8,text,true,,21589,377,30,30,331,0,0
1583861631732,390,top-countries-downloads,200,OK,Thread Group 1-29,text,true,,3749,393,30,30,390,0,0
1583861631028,1109,placements,200,OK,Thread Group 1-11,text,true,,4968,414,30,30,1109,0,0
1583861631667,530,streams,200,OK,Thread Group 1-9,text,true,,21589,377,30,30,431,0,0
1583861631383,833,top-countries-downloads,200,OK,Thread Group 1-7,text,true,,3749,393,30,30,833,0,371
1583861631811,447,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,447,0,0
1583861631232,1098,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,1098,0,325
1583861631142,1249,placements,200,OK,Thread Group 1-2,text,true,,4968,414,30,30,1249,0,0
1583861631149,1299,placements,200,OK,Thread Group 1-12,text,true,,4968,414,30,30,1299,0,0
1583861631836,622,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,622,0,0
1583861631410,1049,playlists,200,OK,Thread Group 1-13,text,true,,2998,388,30,30,1049,0,344
1583861631733,795,downloads,200,OK,Thread Group 1-6,text,true,,6348,379,30,30,795,0,313
1583861632072,525,streams-breakdown,200,OK,Thread Group 1-24,text,true,,1469,387,30,30,525,0,0
1583861632215,416,demographics,200,OK,Thread Group 1-7,text,true,,569,382,30,30,416,0,0
1583861631322,1322,placements,200,OK,Thread Group 1-16,text,true,,4968,414,30,30,1322,0,0
1583861632100,555,downloads,200,OK,Thread Group 1-8,text,true,,6348,379,30,30,555,0,0
1583861631938,727,top-countries-downloads,200,OK,Thread Group 1-19,text,true,,3749,393,30,30,727,0,320
1583861631850,837,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,837,0,309
1583861632197,502,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,30,30,502,0,0
1583861631977,757,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,757,0,299
1583861631155,1602,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,1602,0,0
1583861632459,315,top-countries-streams,200,OK,Thread Group 1-13,text,true,,7973,391,30,30,315,0,0
1583861632329,462,top-countries-streams,200,OK,Thread Group 1-26,text,true,,7973,391,30,30,462,0,0
1583861632080,714,top-sound-recordings,200,OK,Thread Group 1-17,text,true,,2145,361,30,30,714,0,296
1583861631928,881,demographics,200,OK,Thread Group 1-3,text,true,,569,382,30,30,881,0,305
1583861631821,988,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,30,30,988,0,309
1583861631409,1415,playlists,200,OK,Thread Group 1-23,text,true,,2998,388,30,30,1415,0,345
1583861632391,439,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,30,30,439,0,0
1583861631914,957,source-of-streams,200,OK,Thread Group 1-20,text,true,,717,387,30,30,957,0,306
1583861632136,744,source-of-streams,200,OK,Thread Group 1-11,text,true,,717,387,30,30,744,0,297
1583861632459,429,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,429,0,0
1583861632631,319,top-sound-recordings,200,OK,Thread Group 1-7,text,true,,2145,361,30,30,319,0,0
1583861632643,316,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,30,30,316,0,0
1583861632448,624,source-of-streams,200,OK,Thread Group 1-12,text,true,,717,387,30,30,624,0,327
1583861632791,313,top-countries-downloads,200,OK,Thread Group 1-26,text,true,,3749,393,30,30,313,0,0
1583861632823,281,top-countries-streams,200,OK,Thread Group 1-23,text,true,,7973,391,30,30,281,0,0
1583861630361,2764,recent-placements,200,OK,Thread Group 1-14,text,true,,39474,367,30,30,2468,0,0
1583861632871,312,streams-breakdown,200,OK,Thread Group 1-20,text,true,,1469,387,30,30,312,0,0
1583861632699,553,playlists,200,OK,Thread Group 1-9,text,true,,2998,388,30,30,553,0,0
1583861633072,285,streams-breakdown,200,OK,Thread Group 1-12,text,true,,1469,387,30,30,285,0,0
1583861631166,2221,recent-placements,200,OK,Thread Group 1-5,text,true,,39474,367,30,30,1919,0,0
1583861632830,597,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,30,30,597,0,307
1583861632756,680,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,680,0,320
1583861630617,2825,recent-placements,200,OK,Thread Group 1-25,text,true,,39474,367,30,30,2626,0,328
1583861633125,416,feeds,200,OK,Thread Group 1-14,text,true,,2925,346,30,30,416,0,309
1583861632960,607,streams-breakdown,200,OK,Thread Group 1-16,text,true,,1469,387,30,30,607,0,324
1583861632809,900,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,30,30,900,0,0
1583861632665,1046,demographics,200,OK,Thread Group 1-19,text,true,,569,382,30,30,1046,0,0
1583861632880,836,streams-breakdown,200,OK,Thread Group 1-11,text,true,,1469,387,30,30,836,0,0
1583861632809,926,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,30,30,926,0,0
1583861631762,2004,recent-placements,200,OK,Thread Group 1-18,text,true,,39474,367,30,30,1655,0,0
1583861632734,1032,demographics,200,OK,Thread Group 1-22,text,true,,569,382,30,30,1032,0,0
1583861632598,1174,streams,200,OK,Thread Group 1-24,text,true,,21589,377,30,30,1074,0,0
1583861633105,670,top-countries-downloads,200,OK,Thread Group 1-23,text,true,,3749,393,30,30,670,0,0
1583861633387,405,feeds,200,OK,Thread Group 1-5,text,true,,2925,346,30,30,405,0,304
1583861633436,428,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,428,0,0
1583861633428,437,streams,200,OK,Thread Group 1-2,text,true,,21589,377,30,30,317,0,0
1583861631902,1963,placements,200,OK,Thread Group 1-10,text,true,,4968,414,30,30,1963,0,0
1583861632775,1090,top-countries-downloads,200,OK,Thread Group 1-13,text,true,,3749,393,30,30,1090,0,0
1583861632529,1379,playlists,200,OK,Thread Group 1-6,text,true,,2998,388,30,30,1379,0,0
1583861633441,467,feeds,200,OK,Thread Group 1-25,text,true,,2925,346,30,30,467,0,339
1583861633357,552,streams,200,OK,Thread Group 1-12,text,true,,21589,377,30,30,454,0,0
1583861632122,1789,demographics,200,OK,Thread Group 1-29,text,true,,569,382,30,30,1789,0,311
1583861633105,810,demographics,200,OK,Thread Group 1-26,text,true,,569,382,30,30,810,0,0
1583861633252,681,top-countries-streams,200,OK,Thread Group 1-9,text,true,,7973,391,30,30,681,0,306
1583861633709,299,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,30,30,299,0,0
1583861633568,441,streams,200,OK,Thread Group 1-16,text,true,,21589,377,30,30,340,0,0
1583861632655,1362,playlists,200,OK,Thread Group 1-8,text,true,,2998,388,30,30,1362,0,327
1583861633711,317,top-sound-recordings,200,OK,Thread Group 1-19,text,true,,2145,361,30,30,317,0,0
1583861633183,870,streams,200,OK,Thread Group 1-20,text,true,,21589,377,30,30,869,0,0
1583861633541,513,product,200,OK,Thread Group 1-14,text,true,,1353,356,30,30,513,0,0
1583861633766,357,top-sound-recordings,200,OK,Thread Group 1-22,text,true,,2145,361,30,30,357,0,0
1583861633716,416,streams,200,OK,Thread Group 1-11,text,true,,21589,377,30,30,416,0,0
1583861631383,2770,recent-placements,200,OK,Thread Group 1-4,text,true,,39474,367,30,30,2575,0,371
1583861633766,405,feeds,200,OK,Thread Group 1-18,text,true,,2925,346,30,30,405,0,304
1583861634054,123,product-metadata,200,OK,Thread Group 1-14,text,true,,1905,365,30,30,123,0,0
1583861633911,312,top-sound-recordings,200,OK,Thread Group 1-29,text,true,,2145,361,30,30,312,0,0
1583861633865,361,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,30,30,361,0,0
1583861632258,1969,recent-placements,200,OK,Thread Group 1-15,text,true,,39474,367,30,30,1669,0,0
1583861633934,370,top-countries-downloads,200,OK,Thread Group 1-9,text,true,,3749,393,30,30,370,0,0
1583861633909,409,downloads,200,OK,Thread Group 1-12,text,true,,6348,379,30,30,409,0,0
1583861633793,537,product,200,OK,Thread Group 1-5,text,true,,1353,356,30,30,537,0,0
1583861634009,332,downloads,200,OK,Thread Group 1-16,text,true,,6348,379,30,30,332,0,0
1583861634177,170,metadata,200,OK,Thread Group 1-14,text,true,,1282,378,30,30,170,0,0
1583861634017,377,top-countries-streams,200,OK,Thread Group 1-8,text,true,,7973,391,30,30,377,0,0
1583861633865,538,streams,200,OK,Thread Group 1-30,text,true,,21589,377,30,30,439,0,0
1583861633772,666,downloads,200,OK,Thread Group 1-24,text,true,,6348,379,30,30,666,0,347
1583861633908,541,product,200,OK,Thread Group 1-25,text,true,,1353,356,30,30,541,0,0
1583861634132,331,downloads,200,OK,Thread Group 1-11,text,true,,6348,379,30,30,331,0,0
1583861633775,733,demographics,200,OK,Thread Group 1-23,text,true,,569,382,30,30,733,0,344
1583861633915,608,top-sound-recordings,200,OK,Thread Group 1-26,text,true,,2145,361,30,30,608,0,313
1583861633866,670,demographics,200,OK,Thread Group 1-13,text,true,,569,382,30,30,670,0,302
1583861633908,694,top-countries-streams,200,OK,Thread Group 1-6,text,true,,7973,391,30,30,694,0,320
1583861634152,469,feeds,200,OK,Thread Group 1-4,text,true,,2925,346,30,30,469,0,307
1583861633865,760,source-of-streams,200,OK,Thread Group 1-10,text,true,,717,387,30,30,760,0,301
1583861634305,323,demographics,200,OK,Thread Group 1-9,text,true,,569,382,30,30,323,0,0
1583861634228,411,feeds,200,OK,Thread Group 1-15,text,true,,2925,346,30,30,411,0,308
1583861634449,205,product-metadata,200,OK,Thread Group 1-25,text,true,,1905,365,30,30,205,0,0
1583861634053,606,downloads,200,OK,Thread Group 1-20,text,true,,6348,379,30,30,606,0,305
1583861632688,2015,recent-placements,200,OK,Thread Group 1-27,text,true,,39474,367,30,30,1708,0,0
1583861634394,322,top-countries-downloads,200,OK,Thread Group 1-8,text,true,,3749,393,30,30,322,0,0
1583861634226,533,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,30,30,533,0,0
1583861634009,809,demographics,200,OK,Thread Group 1-1,text,true,,569,382,30,30,809,0,318
1583861632795,2029,recent-placements,200,OK,Thread Group 1-17,text,true,,39474,367,30,30,1830,0,0
1583861634654,177,metadata,200,OK,Thread Group 1-25,text,true,,1282,378,30,30,177,0,0
1583861634536,301,top-sound-recordings,200,OK,Thread Group 1-13,text,true,,2145,361,30,30,301,0,0
1583861634403,444,downloads,200,OK,Thread Group 1-30,text,true,,6348,379,30,30,444,0,0
1583861634602,290,top-countries-downloads,200,OK,Thread Group 1-6,text,true,,3749,393,30,30,290,0,0
1583861634171,735,product,200,OK,Thread Group 1-18,text,true,,1353,356,30,30,735,0,0
1583861634628,285,top-sound-recordings,200,OK,Thread Group 1-9,text,true,,2145,361,30,30,285,0,0
1583861634625,290,streams-breakdown,200,OK,Thread Group 1-10,text,true,,1469,387,30,30,290,0,0
1583861634342,576,playlists,200,OK,Thread Group 1-16,text,true,,2998,388,30,30,576,0,0
1583861634330,594,product-metadata,200,OK,Thread Group 1-5,text,true,,1905,365,30,30,594,0,0
1583861634508,438,top-sound-recordings,200,OK,Thread Group 1-23,text,true,,2145,361,30,30,438,0,0
1583861634319,653,playlists,200,OK,Thread Group 1-12,text,true,,2998,388,30,30,653,0,0
1583861634439,566,playlists,200,OK,Thread Group 1-24,text,true,,2998,388,30,30,566,0,0
1583861634906,156,product-metadata,200,OK,Thread Group 1-18,text,true,,1905,365,30,30,156,0,0
1583861634924,138,metadata,200,OK,Thread Group 1-5,text,true,,1282,378,30,30,138,0,0
1583861634818,282,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,30,30,282,0,0
1583861634759,354,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,30,30,354,0,0
1583861632058,3058,recent-placements,200,OK,Thread Group 1-28,text,true,,39474,367,30,30,2756,0,0
1583861634703,419,feeds,200,OK,Thread Group 1-27,text,true,,2925,346,30,30,419,0,314
1583861634639,511,product,200,OK,Thread Group 1-15,text,true,,1353,356,30,30,511,0,0
1583861632888,2283,recent-placements,200,OK,Thread Group 1-21,text,true,,39474,367,30,30,2183,0,311
1583861635062,125,metadata,200,OK,Thread Group 1-18,text,true,,1282,378,30,30,125,0,0
1583861634892,302,demographics,200,OK,Thread Group 1-6,text,true,,569,382,30,30,302,0,0
1583861634918,291,top-countries-streams,200,OK,Thread Group 1-16,text,true,,7973,391,30,30,291,0,0
1583861634659,571,playlists,200,OK,Thread Group 1-20,text,true,,2998,388,30,30,571,0,0
1583861634824,406,feeds,200,OK,Thread Group 1-17,text,true,,2925,346,30,30,406,0,304
1583861635150,122,product-metadata,200,OK,Thread Group 1-15,text,true,,1905,365,30,30,122,0,0
1583861635006,286,top-countries-streams,200,OK,Thread Group 1-24,text,true,,7973,391,30,30,286,0,0
1583861634716,615,demographics,200,OK,Thread Group 1-8,text,true,,569,382,30,30,615,0,307
1583861632951,2447,recent-placements,200,OK,Thread Group 1-7,text,true,,39474,367,30,30,2251,0,0
1583861635272,126,metadata,200,OK,Thread Group 1-15,text,true,,1282,378,30,30,126,0,0
1583861634621,781,product,200,OK,Thread Group 1-4,text,true,,1353,356,30,30,781,0,0
1583861634463,1029,playlists,200,OK,Thread Group 1-11,text,true,,2998,388,30,30,1029,0,304
1583861633735,1759,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,30,30,1530,0,0
1583861634915,579,streams,200,OK,Thread Group 1-10,text,true,,21589,377,30,30,579,0,0
1583861634347,1148,placements,200,OK,Thread Group 1-14,text,true,,4968,414,30,30,1148,0,0
1583861635194,334,top-sound-recordings,200,OK,Thread Group 1-6,text,true,,2145,361,30,30,333,0,0
1583861635230,304,top-countries-streams,200,OK,Thread Group 1-20,text,true,,7973,391,30,30,304,0,0
1583861635403,131,product-metadata,200,OK,Thread Group 1-4,text,true,,1905,365,30,30,131,0,0
1583861635116,436,feeds,200,OK,Thread Group 1-28,text,true,,2925,346,30,30,436,0,311
1583861634972,610,top-countries-streams,200,OK,Thread Group 1-12,text,true,,7973,391,30,30,610,0,302
1583861635171,439,feeds,200,OK,Thread Group 1-21,text,true,,2925,346,30,30,439,0,324
1583861635292,318,top-countries-downloads,200,OK,Thread Group 1-24,text,true,,3749,393,30,30,318,0,0
1583861635332,314,top-sound-recordings,200,OK,Thread Group 1-8,text,true,,2145,361,30,30,314,0,0
1583861635534,127,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,30,30,127,0,0
1583861635122,542,product,200,OK,Thread Group 1-27,text,true,,1353,356,30,30,542,0,0
1583861635114,630,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,30,30,630,0,313
1583861635209,583,top-countries-downloads,200,OK,Thread Group 1-16,text,true,,3749,393,30,30,583,0,303
1583861635230,563,product,200,OK,Thread Group 1-17,text,true,,1353,356,30,30,563,0,0
1583861634847,964,playlists,200,OK,Thread Group 1-30,text,true,,2998,388,30,30,964,0,300
1583861635664,153,product-metadata,200,OK,Thread Group 1-27,text,true,,1905,365,30,30,153,0,0
1583861635495,325,downloads,200,OK,Thread Group 1-10,text,true,,6348,379,30,30,324,0,0
1583861635398,427,feeds,200,OK,Thread Group 1-7,text,true,,2925,346,30,30,427,0,316
1583861635492,334,top-countries-streams,200,OK,Thread Group 1-11,text,true,,7973,391,30,30,334,0,0
1583861635534,328,top-countries-downloads,200,OK,Thread Group 1-20,text,true,,3749,393,30,30,328,0,0
1583861635817,134,metadata,200,OK,Thread Group 1-27,text,true,,1282,378,30,30,134,0,0
1583861635610,399,demographics,200,OK,Thread Group 1-24,text,true,,569,382,30,30,399,0,0
1583861635552,525,product,200,OK,Thread Group 1-28,text,true,,1353,356,30,30,525,0,0
1583861635826,286,top-countries-downloads,200,OK,Thread Group 1-11,text,true,,3749,393,30,30,286,0,0
1583861635792,325,demographics,200,OK,Thread Group 1-16,text,true,,569,382,30,30,325,0,0
1583861635610,514,product,200,OK,Thread Group 1-21,text,true,,1353,356,30,30,514,0,0
1583861635495,639,source-of-streams,200,OK,Thread Group 1-14,text,true,,717,387,30,30,639,0,338
1583861635811,325,top-countries-streams,200,OK,Thread Group 1-30,text,true,,7973,391,30,30,325,0,0
1583861634831,1343,placements,200,OK,Thread Group 1-25,text,true,,4968,414,30,30,1343,0,0
1583861636077,126,product-metadata,200,OK,Thread Group 1-28,text,true,,1905,365,30,30,126,0,0
1583861635583,623,top-countries-downloads,200,OK,Thread Group 1-12,text,true,,3749,393,30,30,623,0,0
1583861635494,734,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,30,30,734,0,339
1583861636124,130,product-metadata,200,OK,Thread Group 1-21,text,true,,1905,365,30,30,130,0,0
1583861635826,499,product,200,OK,Thread Group 1-7,text,true,,1353,356,30,30,499,0,0
1583861636203,129,metadata,200,OK,Thread Group 1-28,text,true,,1282,378,30,30,129,0,0
1583861636136,315,top-countries-downloads,200,OK,Thread Group 1-30,text,true,,3749,393,30,30,315,0,0
1583861636112,338,demographics,200,OK,Thread Group 1-11,text,true,,569,382,30,30,338,0,0
1583861636134,317,streams-breakdown,200,OK,Thread Group 1-14,text,true,,1469,387,30,30,317,0,0
1583861635744,766,demographics,200,OK,Thread Group 1-2,text,true,,569,382,30,30,766,0,0
1583861635862,648,demographics,200,OK,Thread Group 1-20,text,true,,569,382,30,30,648,0,0
1583861635820,697,playlists,200,OK,Thread Group 1-10,text,true,,2998,388,30,30,697,0,0
1583861635794,723,product-metadata,200,OK,Thread Group 1-17,text,true,,1905,365,30,30,723,0,0
1583861636254,366,metadata,200,OK,Thread Group 1-21,text,true,,1282,378,30,30,366,0,0
1583861636206,471,demographics,200,OK,Thread Group 1-12,text,true,,569,382,30,30,471,0,0
1583861634028,2650,recent-placements,200,OK,Thread Group 1-19,text,true,,39474,367,30,30,2411,0,302
1583861635062,1616,placements,200,OK,Thread Group 1-5,text,true,,4968,414,30,30,1616,0,0
1583861636517,204,metadata,200,OK,Thread Group 1-17,text,true,,1282,378,30,30,204,0,0
1583861635188,1536,placements,200,OK,Thread Group 1-18,text,true,,4968,414,30,30,1536,0,0
1583861636451,293,demographics,200,OK,Thread Group 1-30,text,true,,569,382,30,30,293,0,0
1583861636009,753,top-sound-recordings,200,OK,Thread Group 1-24,text,true,,2145,361,30,30,753,0,322
1583861634123,2709,recent-placements,200,OK,Thread Group 1-22,text,true,,39474,367,30,30,2386,0,312
1583861636228,604,product,200,OK,Thread Group 1-3,text,true,,1353,356,30,30,604,0,0
1583861636174,658,source-of-streams,200,OK,Thread Group 1-25,text,true,,717,387,30,30,658,0,352
1583861636117,715,top-sound-recordings,200,OK,Thread Group 1-16,text,true,,2145,361,30,30,715,0,0
1583861636451,392,top-sound-recordings,200,OK,Thread Group 1-11,text,true,,2145,361,30,30,392,0,0
1583861636326,517,product-metadata,200,OK,Thread Group 1-7,text,true,,1905,365,30,30,517,0,0
1583861635398,1453,placements,200,OK,Thread Group 1-15,text,true,,4968,414,30,30,1453,0,0
1583861636510,392,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,30,30,392,0,0
1583861636833,133,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,30,30,133,0,0
1583861636844,128,metadata,200,OK,Thread Group 1-7,text,true,,1282,378,30,30,128,0,0
1583861636679,337,top-sound-recordings,200,OK,Thread Group 1-12,text,true,,2145,361,30,30,337,0,0
1583861636745,275,top-sound-recordings,200,OK,Thread Group 1-30,text,true,,2145,361,30,30,275,0,0
1583861636451,582,streams,200,OK,Thread Group 1-14,text,true,,21589,377,30,30,482,0,0
1583861634223,2834,recent-placements,200,OK,Thread Group 1-29,text,true,,39474,367,30,30,2619,0,298
1583861636967,129,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,30,30,129,0,0
1583861636679,454,feeds,200,OK,Thread Group 1-19,text,true,,2925,346,30,30,454,0,317
1583861635661,1476,placements,200,OK,Thread Group 1-4,text,true,,4968,414,30,30,1476,0,0
1583861636510,648,top-sound-recordings,200,OK,Thread Group 1-20,text,true,,2145,361,30,30,648,0,333
1583861634523,2651,recent-placements,200,OK,Thread Group 1-26,text,true,,39474,367,30,30,2320,0,0
1583861634837,2339,recent-placements,200,OK,Thread Group 1-13,text,true,,39474,367,30,30,2134,0,0
1583861635951,1229,placements,200,OK,Thread Group 1-27,text,true,,4968,414,30,30,1229,0,0
1583861636833,374,streams-breakdown,200,OK,Thread Group 1-25,text,true,,1469,387,30,30,374,0,0
1583861636833,416,feeds,200,OK,Thread Group 1-22,text,true,,2925,346,30,30,416,0,308
1583861634946,2360,recent-placements,200,OK,Thread Group 1-23,text,true,,39474,367,30,30,2157,0,0
1583861635101,2233,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,30,30,2035,0,0
1583861637034,308,downloads,200,OK,Thread Group 1-14,text,true,,6348,379,30,30,307,0,0
1583861636517,827,top-countries-streams,200,OK,Thread Group 1-10,text,true,,7973,391,30,30,827,0,326
1583861636333,1164,placements,200,OK,Thread Group 1-28,text,true,,4968,414,30,30,1164,0,0
1583861636679,847,source-of-streams,200,OK,Thread Group 1-5,text,true,,717,387,30,30,847,0,317
1583861637058,482,feeds,200,OK,Thread Group 1-29,text,true,,2925,346,30,30,482,0,347
1583861636726,823,source-of-streams,200,OK,Thread Group 1-18,text,true,,717,387,30,30,823,0,311
1583861634913,2638,recent-placements,200,OK,Thread Group 1-9,text,true,,39474,367,30,30,2430,0,0
1583861636852,710,source-of-streams,200,OK,Thread Group 1-15,text,true,,717,387,30,30,710,0,324
1583861637176,446,feeds,200,OK,Thread Group 1-26,text,true,,2925,346,30,30,446,0,323
1583861637177,460,feeds,200,OK,Thread Group 1-13,text,true,,2925,346,30,30,460,0,354
1583861637346,349,top-countries-downloads,200,OK,Thread Group 1-10,text,true,,3749,393,30,30,349,0,0
1583861637133,574,product,200,OK,Thread Group 1-19,text,true,,1353,356,30,30,574,0,0
1583861637207,519,streams,200,OK,Thread Group 1-25,text,true,,21589,377,30,30,421,0,0
1583861637250,486,product,200,OK,Thread Group 1-22,text,true,,1353,356,30,30,486,0,0
1583861637307,432,feeds,200,OK,Thread Group 1-23,text,true,,2925,346,30,30,432,0,330
1583861637336,403,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,30,30,403,0,301
1583861637138,620,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,30,30,620,0,317
1583861635646,2179,recent-placements,200,OK,Thread Group 1-8,text,true,,39474,367,30,30,1883,0,0
1583861637707,131,product-metadata,200,OK,Thread Group 1-19,text,true,,1905,365,30,30,131,0,0
1583861637549,298,streams-breakdown,200,OK,Thread Group 1-18,text,true,,1469,387,30,30,298,0,0
1583861637526,329,streams-breakdown,200,OK,Thread Group 1-5,text,true,,1469,387,30,30,329,0,0
1583861637562,298,streams-breakdown,200,OK,Thread Group 1-15,text,true,,1469,387,30,30,298,0,0
1583861637181,679,source-of-streams,200,OK,Thread Group 1-27,text,true,,717,387,30,30,679,0,350
1583861636621,1247,placements,200,OK,Thread Group 1-21,text,true,,4968,414,30,30,1247,0,0
1583861637736,141,product-metadata,200,OK,Thread Group 1-22,text,true,,1905,365,30,30,141,0,0
1583861635528,2396,recent-placements,200,OK,Thread Group 1-6,text,true,,39474,367,30,30,2199,0,0
1583861637552,408,feeds,200,OK,Thread Group 1-9,text,true,,2925,346,30,30,408,0,303
1583861637838,142,metadata,200,OK,Thread Group 1-19,text,true,,1282,378,30,30,142,0,0
1583861637696,300,demographics,200,OK,Thread Group 1-10,text,true,,569,382,30,30,300,0,0
1583861637877,126,metadata,200,OK,Thread Group 1-22,text,true,,1282,378,30,30,126,0,0
1583861637540,506,product,200,OK,Thread Group 1-29,text,true,,1353,356,30,30,506,0,0
1583861637726,326,downloads,200,OK,Thread Group 1-25,text,true,,6348,379,30,30,326,0,0
1583861636722,1336,placements,200,OK,Thread Group 1-17,text,true,,4968,414,30,30,1336,0,0
1583861637758,311,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,30,30,311,0,0
1583861637342,730,playlists,200,OK,Thread Group 1-14,text,true,,2998,388,30,30,730,0,0
1583861637498,608,source-of-streams,200,OK,Thread Group 1-28,text,true,,717,387,30,30,608,0,310
1583861637637,492,product,200,OK,Thread Group 1-13,text,true,,1353,356,30,30,492,0,0
1583861637622,513,product,200,OK,Thread Group 1-26,text,true,,1353,356,30,30,513,0,0
1583861637860,289,streams-breakdown,200,OK,Thread Group 1-27,text,true,,1469,387,30,30,289,0,0
1583861637826,407,feeds,200,OK,Thread Group 1-8,text,true,,2925,346,30,30,407,0,304
1583861637739,505,product,200,OK,Thread Group 1-1,text,true,,1353,356,30,30,505,0,0
1583861637739,509,product,200,OK,Thread Group 1-23,text,true,,1353,356,30,30,509,0,0
1583861638130,139,product-metadata,200,OK,Thread Group 1-13,text,true,,1905,365,30,30,139,0,0
1583861637847,422,streams,200,OK,Thread Group 1-18,text,true,,21589,377,30,30,311,0,0
1583861637860,413,streams,200,OK,Thread Group 1-15,text,true,,21589,377,30,30,316,0,0
1583861638046,264,product-metadata,200,OK,Thread Group 1-29,text,true,,1905,365,30,30,264,0,0
1583861637996,314,top-sound-recordings,200,OK,Thread Group 1-10,text,true,,2145,361,30,30,314,0,0
1583861637855,464,streams,200,OK,Thread Group 1-5,text,true,,21589,377,30,30,366,0,0
1583861637925,403,feeds,200,OK,Thread Group 1-6,text,true,,2925,346,30,30,403,0,299
1583861638135,213,product-metadata,200,OK,Thread Group 1-26,text,true,,1905,365,30,30,213,0,0
1583861638249,128,product-metadata,200,OK,Thread Group 1-23,text,true,,1905,365,30,30,128,0,0
1583861638244,133,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,30,30,133,0,0
1583861638269,126,metadata,200,OK,Thread Group 1-13,text,true,,1282,378,30,30,126,0,0
1583861636972,1456,placements,200,OK,Thread Group 1-7,text,true,,4968,414,30,30,1456,0,0
1583861637096,1365,placements,200,OK,Thread Group 1-3,text,true,,4968,414,30,30,1365,0,0
1583861638348,140,metadata,200,OK,Thread Group 1-26,text,true,,1282,378,30,30,140,0,0
1583861637869,631,source-of-streams,200,OK,Thread Group 1-21,text,true,,717,387,30,30,631,0,305
1583861638377,131,metadata,200,OK,Thread Group 1-23,text,true,,1282,378,30,30,131,0,0
1583861638377,140,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,30,30,140,0,0
1583861638069,489,streams,200,OK,Thread Group 1-4,text,true,,21589,377,30,30,394,0,0
1583861637960,665,product,200,OK,Thread Group 1-9,text,true,,1353,356,30,30,665,0,0
1583861638320,366,downloads,200,OK,Thread Group 1-5,text,true,,6348,379,30,30,366,0,0
1583861638273,414,downloads,200,OK,Thread Group 1-15,text,true,,6348,379,30,30,413,0,0
