timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860983375,412,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,412,0,306
1583860982517,1746,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1742,0,0
1583860983787,728,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,728,0,0
1583860984516,131,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,131,0,0
1583860984263,408,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,408,0,302
1583860984647,261,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,261,0,0
1583860984671,537,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,537,0,0
1583860983350,1982,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1878,0,303
1583860985208,146,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,146,0,0
1583860985333,104,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,104,0,0
1583860985354,130,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,130,0,0
1583860984908,970,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,970,0,0
1583860985437,785,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,785,0,304
1583860986222,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,126,0,0
1583860985484,911,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,909,0,0
1583860986349,122,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,122,0,0
1583860985879,609,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,609,0,320
1583860986488,299,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,299,0,0
1583860986395,648,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,648,0,318
1583860986787,424,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,325,0,0
1583860987043,287,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,287,0,0
1583860986472,930,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,930,0,0
1583860987211,346,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,346,0,0
1583860987402,305,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,305,0,0
1583860987330,492,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,483,0,0
1583860987557,657,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,657,0,0
1583860987822,428,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,428,0,0
1583860987707,650,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,650,0,316
1583860988250,511,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,511,0,0
1583860988357,419,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,316,0,0
1583860988214,621,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,621,0,310
1583860988776,304,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,304,0,0
1583860988835,307,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,307,0,0
1583860988761,600,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,600,0,309
1583860989142,298,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,298,0,0
1583860989080,524,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,524,0,0
1583860989362,320,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,320,0,0
1583860989440,331,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,331,0,0
1583860989604,373,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,373,0,0
1583860989682,295,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,295,0,0
1583860989977,309,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,309,0,0
1583860989977,597,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,597,0,300
1583860990574,1179,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,1179,0,0
1583860990287,1580,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1468,0,0
1583860989771,2096,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1983,0,0
1583860991755,345,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,345,0,0
1583860991868,414,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,414,0,310
1583860991868,414,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,414,0,311
1583860992282,680,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,680,0,0
1583860992282,734,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,734,0,0
1583860992962,131,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,131,0,0
1583860993016,131,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,131,0,0
1583860993093,125,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,125,0,0
1583860993148,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583860993273,917,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,917,0,0
1583860993218,1045,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1045,0,0
1583860992100,2178,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2078,0,306
1583860994278,408,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,408,0,303
1583860994190,631,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,631,0,315
1583860994264,627,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,627,0,304
1583860994687,554,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,554,0,0
1583860994822,419,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,419,0,0
1583860994891,371,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,371,0,0
1583860995241,127,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,127,0,0
1583860995369,125,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,125,0,0
1583860995241,449,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,351,0,0
1583860995262,500,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,500,0,0
1583860995691,304,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,304,0,0
1583860995762,308,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,308,0,0
1583860995494,956,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,956,0,0
1583860995995,789,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,789,0,0
1583860996070,731,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,731,0,0
1583860996449,799,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,799,0,299
1583860996800,612,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,612,0,302
1583860996783,695,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,695,0,301
1583860997248,291,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,291,0,0
1583860997412,298,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,298,0,0
1583860997478,306,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,306,0,0
1583860997540,440,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,440,0,0
1583860997710,302,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,302,0,0
1583860997784,309,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,309,0,0
1583860997980,303,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,303,0,0
1583860998012,296,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,296,0,0
1583860998094,279,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,279,0,0
1583860998283,635,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,635,0,0
1583860998918,611,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,611,0,304
1583860998308,1475,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1376,0,0
1583860999530,293,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,293,0,0
1583860998373,1499,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1399,0,0
1583860999823,304,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,304,0,0
1583860999783,409,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,409,0,304
1583860999873,413,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,413,0,308
1583861000127,297,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,297,0,0
1583861000192,538,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,538,0,0
1583861000287,483,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,483,0,0
1583861000730,147,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,147,0,0
1583861000771,127,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,127,0,0
1583861000877,134,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,134,0,0
1583861000898,125,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,125,0,0
1583861000424,1581,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1484,0,0
1583861001023,1034,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1034,0,0
1583861001011,1082,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1082,0,0
1583861002006,403,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,403,0,297
1583861002057,618,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,618,0,305
1583861002094,613,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,613,0,304
1583861002409,485,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,485,0,0
1583861002675,316,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,316,0,0
1583861002707,313,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,313,0,0
1583861002894,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,126,0,0
1583861003021,180,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,180,0,0
1583861002991,415,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,415,0,0
1583861003020,434,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,334,0,0
1583861003406,333,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,333,0,0
1583861003454,314,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,314,0,0
1583861003201,963,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,963,0,0
1583861003739,532,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,532,0,0
1583861003768,534,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,534,0,0
1583861004164,612,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,612,0,308
1583861004272,617,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,617,0,302
1583861004302,595,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,595,0,303
1583861004777,383,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,383,0,0
1583861004889,303,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,303,0,0
1583861004898,340,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,340,0,0
1583861005192,333,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,333,0,0
1583861005238,366,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,366,0,0
1583861005160,465,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,463,0,0
1583861005525,297,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,297,0,0
1583861005604,278,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,278,0,0
1583861005626,284,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,283,0,0
1583861005910,519,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,519,0,0
1583861006430,641,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,641,0,309
1583861005822,1515,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1407,0,0
1583861005882,1482,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1381,0,0
1583861007072,303,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,303,0,0
1583861007375,343,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,343,0,0
1583861007338,414,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,414,0,308
1583861007365,415,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,415,0,306
1583861007718,334,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,334,0,0
1583861007752,777,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,777,0,0
1583861007780,749,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,749,0,0
1583861008529,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583861008529,129,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,129,0,0
1583861008658,123,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,123,0,0
1583861008655,136,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,136,0,0
1583861008052,1623,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1522,0,0
1583861008782,950,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,950,0,0
1583861008791,1000,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1000,0,0
1583861009675,414,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,414,0,307
1583861009733,600,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,600,0,308
1583861009791,632,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,632,0,304
1583861010089,507,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,507,0,0
1583861010333,301,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,301,0,0
1583861010423,308,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,308,0,0
1583861010596,135,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,135,0,0
1583861010732,140,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,140,0,0
1583861010635,582,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,582,0,0
1583861010732,589,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,589,0,0
1583861011217,399,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,399,0,0
1583861011321,295,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,295,0,0
1583861010872,1127,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1127,0,0
1583861011616,495,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,495,0,0
1583861011617,664,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,664,0,0
1583861012000,627,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,627,0,322
1583861012281,674,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,674,0,305
1583861012627,349,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,349,0,0
1583861012111,912,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,912,0,327
1583861012955,288,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,288,0,0
1583861013024,288,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,288,0,0
1583861012976,415,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,413,0,0
1583861013243,358,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,358,0,0
1583861013313,302,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,302,0,0
1583861013391,312,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,312,0,0
1583861013601,280,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,280,0,0
1583861013615,294,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,294,0,0
1583861013703,477,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,477,0,0
1583861014180,616,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,616,0,306
1583861014796,306,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,306,0,0
1583861013881,1520,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1412,0,0
1583861013909,1551,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1451,0,0
1583861015102,417,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,417,0,0
1583861015401,421,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,421,0,315
1583861015460,410,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,410,0,300
1583861015519,405,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,405,0,0
1583861015823,491,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,491,0,0
1583861015870,556,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,556,0,0
1583861016314,130,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,130,0,0
1583861016425,128,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,128,0,0
1583861016444,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583861016553,126,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,126,0,0
1583861016568,1029,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1029,0,0
1583861015924,1972,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1873,0,0
1583861016679,1335,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1335,0,0
1583861017597,620,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,620,0,304
1583861017896,410,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,410,0,299
1583861018217,310,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,310,0,0
1583861018014,607,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,607,0,304
1583861018621,303,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,303,0,0
1583861018306,880,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,880,0,0
1583861019186,134,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,134,0,0
1583861018527,829,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,829,0,0
1583861018924,460,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,357,0,0
1583861019321,123,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,123,0,0
1583861019357,313,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,312,0,0
1583861019384,371,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,371,0,0
1583861019755,647,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,647,0,0
1583861019670,802,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,802,0,302
1583861019445,1071,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1070,0,0
1583861020473,305,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,305,0,0
1583861020402,703,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,703,0,310
1583861020778,339,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,339,0,0
1583861020516,711,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,711,0,306
1583861021117,413,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,413,0,0
1583861021105,434,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,434,0,0
1583861021227,321,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,321,0,0
1583861021530,308,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,308,0,0
1583861021539,334,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,334,0,0
1583861021548,406,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,406,0,0
1583861021874,334,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,334,0,0
1583861021954,325,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,325,0,0
1583861022279,509,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,509,0,0
1583861022788,611,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,611,0,303
1583861021838,1888,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1787,0,307
1583861022209,1585,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1482,0,0
1583861023727,103,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,103,0,0
1583861023399,516,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,516,0,0
1583861023794,410,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,410,0,308
1583861023915,422,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,422,0,0
1583861023830,685,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,685,0,0
1583861024337,284,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,284,0,0
1583861024204,941,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,941,0,0
1583861024515,812,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,812,0,630
1583861025145,182,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,182,0,0
1583861025327,269,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,269,0,0
1583861025327,270,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,270,0,0
1583861024621,1722,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1573,0,0
1583861025597,960,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,960,0,0
1583861025597,1277,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1277,0,0
1583861026344,715,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,715,0,531
1583861026558,1002,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,1002,0,501
1583861026876,1045,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,1045,0,684
1583861027561,536,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,536,0,0
1583861027059,1038,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1038,0,0
1583861027922,348,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,348,0,0
1583861028098,172,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,172,0,0
1583861028270,160,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,160,0,0
1583861028098,432,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,333,0,0
1583861028270,433,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,328,0,0
1583861028530,315,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,315,0,0
1583861028703,307,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,307,0,0
1583861028845,902,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,902,0,326
1583861028431,1316,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1316,0,316
1583861029010,822,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,822,0,300
1583861029747,383,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,383,0,0
1583861029747,385,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,385,0,0
1583861029833,402,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,402,0,0
1583861030132,288,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,288,0,0
1583861030235,286,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,286,0,0
1583861030130,452,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,452,0,0
1583861030420,296,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,296,0,0
1583861030522,307,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,307,0,0
1583861030716,355,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,355,0,0
1583861030829,288,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,288,0,0
1583861030582,776,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,665,0,318
1583861031359,312,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,312,0,0
1583861031671,489,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,489,0,0
1583861032161,1017,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,1017,0,0
1583861031117,2166,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2062,0,314
1583861031071,2213,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2108,0,330
1583861033283,436,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,436,0,305
1583861033284,435,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,435,0,304
1583861033178,595,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,595,0,307
1583861033773,462,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,462,0,0
1583861033720,576,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,576,0,0
1583861033720,587,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,587,0,0
1583861034297,126,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,126,0,0
1583861034307,130,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,130,0,0
1583861034235,313,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,313,0,0
1583861034423,135,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,135,0,0
1583861034438,122,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,122,0,0
1583861034560,1701,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1701,0,0
1583861034558,1703,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1703,0,0
1583861034548,1877,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1874,0,0
1583861036427,412,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,412,0,304
1583861036262,632,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,632,0,312
1583861036262,656,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,656,0,312
1583861036895,311,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,311,0,0
1583861036918,325,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,325,0,0
